cx, cy, cz, ox, oy, oz, sx, sy, sz,pcx, pcy, pcz, pox, poy, poz, psx, psy, psz,recon-cx, recon-cy, recon-cz, recon-ox, recon-oy, recon-oz, recon-sx, recon-sy, recon-sz
-0.6259074,2.4216166,-0.012111098,-2.568316,4.1698565,1.5543184e-15,2.0867383,1.300362e-16,-5.1157362e-17,-57.214813,-6.533684,0.00027074094,-332.47595,6.5338306,3.7692967e-23,389.6908,1.1391704e-14,-3.4563196e-14,-0.094833985,1.7213814,-0.0016661867,-2.1974258,2.9514391,-1.2586465e-15,2.8240836,-2.5595805e-15,-4.704509e-15
-1.5548744,1.5595716,0.03968508,-3.389517,2.7144015,-3.6583194e-21,1.1019356,-2.0254802e-15,-1.8492811e-14,-64.5828,-34.721977,0.00017156992,-359.88574,34.72173,-3.552714e-15,424.4686,1.32036e-14,-1.8945577e-14,0.09488915,1.666366,-5.4320863e-05,-1.777312,2.8534548,-1.4210967e-15,2.6288288,-3.5760575e-15,-6.5291485e-15
-1.0348139,1.8459091,0.08979841,-4.0973673,3.1815572,-8.881806e-16,3.109175,-2.1901846e-20,1.2806788e-19,-51.684334,-29.93686,-0.00029536415,-293.05804,29.936539,3.7692967e-23,344.74246,1.6333917e-14,-6.8592105e-14,-0.63280964,1.8773813,-0.0062371944,-3.388695,3.2292807,-7.9823866e-16,3.3777404,3.2118788e-16,4.654365e-16
0.11465969,1.895339,-0.022611182,-1.6971565,3.4060676,-2.2203551e-16,2.714421,-2.1901846e-20,1.2806788e-19,-63.11936,-49.640892,-6.18437e-05,-345.08093,49.64099,3.7692967e-23,408.1999,-8.753733e-15,-9.195483e-14,0.09300451,1.6669147,-7.0035654e-05,-1.7814863,2.8544319,-1.4190166e-15,2.6307743,-3.5638763e-15,-6.5067114e-15
0.218775,2.5414271,-0.023426818,-1.2143922,4.3968673,-6.661488e-16,2.2102976,7.474242e-18,1.1613867e-17,-60.48037,-14.308704,-0.00046104335,-351.53558,14.309019,3.7692967e-23,412.01608,1.9119467e-14,3.808915e-13,0.09312575,1.6668794,-6.9006834e-05,-1.7812169,2.8543687,-1.4191652e-15,2.6306484,-3.564626e-15,-6.508314e-15
0.05007416,2.579196,0.22892936,-1.1706539,4.346551,-1.1102125e-15,1.7193321,1.0810998e-16,-2.5514647e-17,-78.76376,-119.2642,0.00019208509,-325.02048,119.26414,3.7692967e-23,403.78357,-1.5950692e-13,7.020186e-12,0.09390023,1.6666555,-6.239008e-05,-1.7795025,2.85397,-1.4197595e-15,2.6298525,-3.568374e-15,-6.5149916e-15
-1.0562257,1.9630678,0.050918072,-3.2822988,3.7279754,-4.9958776e-16,2.0065126,-1.4134198e-15,-8.466158e-16,-60.114338,-67.645706,0.00015621392,-312.3715,67.645424,-2.131628e-14,372.48566,-1.5301748e-13,-1.4857497e-13,-0.24836549,1.7659049,-0.0029703733,-2.5374007,3.0307362,-1.1267051e-15,2.9820974,-1.7350046e-15,-3.2241763e-15
0.16817605,1.3363366,-0.04439977,-1.9546853,2.3144548,3.181484e-14,3.1774263,2.2205138e-16,-2.008825e-18,-61.568886,-27.00475,-0.0004638057,-348.48215,27.00416,1.7763568e-15,410.05106,9.373867e-14,-1.1052463e-13,0.09302532,1.6669089,-6.981375e-05,-1.7814392,2.8544211,-1.4190166e-15,2.6307528,-3.5638763e-15,-6.5069783e-15
0.71351135,2.5713499,-0.090516955,-0.31173524,4.452599,-1.7763577e-15,2.225322,-8.080257e-18,3.8717283e-16,-67.68323,-60.806118,-0.00012331693,-357.28665,60.806404,3.7692967e-23,424.96967,-1.00289514e-13,-1.2085424e-13,0.09525331,1.6662619,-5.1012485e-05,-1.7765061,2.8532693,-1.4210967e-15,2.6284578,-3.57662e-15,-6.52995e-15
-0.29188892,3.6261163,0.07504022,-1.9253736,6.41258,2.2202821e-16,2.1045175,2.284231e-16,-2.7366134e-16,-53.78132,-42.481373,-0.00043990285,-295.95724,42.480976,3.7692967e-23,349.73874,-2.8914672e-14,-1.3178909e-14,-0.5577727,1.855624,-0.0055994843,-3.2225375,3.1905293,-8.6222824e-16,3.3005197,-7.966844e-17,-2.5336087e-16
0.28151977,2.1115909,-0.023249034,-1.8611013,3.6971438,2.7061798e-15,3.2768013,3.2023309e-15,-8.840114e-16,-57.002304,-19.763386,-0.00040665024,-329.2126,19.763582,-5.3290705e-15,386.21484,1.881894e-14,-2.560448e-14,-0.1322362,1.732229,-0.001983791,-2.2802489,2.9707587,-1.226305e-15,2.8625803,-2.3579341e-15,-4.3423055e-15
-0.259911,1.2570963,0.0014567805,-2.4037547,2.0519226,-3.6583194e-21,2.75727,-1.3384584e-15,3.8316615e-16,-62.711693,-30.689102,0.0001814617,-350.45096,30.688246,3.5527137e-15,413.16293,-2.4217885e-14,2.0996707e-14,0.09347409,1.6667771,-6.622295e-05,-1.7804452,2.8541868,-1.4197099e-15,2.6302872,-3.5676244e-15,-6.5139235e-15
-1.5197924,0.97985977,-0.026471272,-3.7589908,1.7547176,-3.6583194e-21,1.5249128,-6.861162e-17,5.5420175e-17,-60.284195,-22.211689,-9.920266e-05,-350.73334,22.211557,1.7763568e-15,411.01764,-9.659813e-14,-7.6914164e-13,0.093025774,1.6669081,-6.991462e-05,-1.7814388,2.8544197,-1.4191652e-15,2.6307507,-3.564626e-15,-6.5080468e-15
0.38422227,1.4904671,-0.07146563,-1.6518579,2.4504147,-3.8025283e-15,3.208443,8.3673525e-16,-4.0472895e-17,-65.46269,-53.153236,-9.5928415e-05,-348.7122,53.152927,3.7692967e-23,414.17453,-5.8130706e-15,5.0657348e-15,0.09385907,1.6666669,-6.279354e-05,-1.7795938,2.8539906,-1.419809e-15,2.6298943,-3.5685612e-15,-6.515259e-15
-0.29961088,1.7927109,0.007895146,-2.1588945,2.8692794,-1.1102125e-15,2.1388595,4.4300022e-16,6.2196396e-16,-70.97191,-80.21739,0.0004525084,-348.36606,80.21688,-7.1054274e-15,419.33823,-2.9675695e-13,-4.3977663e-13,0.094933935,1.6663537,-5.383671e-05,-1.7772127,2.853433,-1.4209977e-15,2.6287844,-3.5756827e-15,-6.528347e-15
1.3743044,1.1671118,-0.12136816,-0.51542634,2.292364,5.551669e-17,4.2139373,-3.4446972e-16,-4.6090657e-16,-76.980736,-114.36112,-8.4199884e-05,-326.50604,114.36127,7.1054274e-15,403.48642,7.331444e-14,4.3888155e-14,0.09371476,1.6667094,-6.3923224e-05,-1.7799131,2.8540661,-1.4195118e-15,2.6300445,-3.567062e-15,-6.5125877e-15
-0.74661887,2.3393502,-0.074665375,-3.4383483,4.078529,-1.5543258e-15,3.301488,1.9131717e-16,1.2567053e-16,-54.688572,-40.453094,0.00070032355,-291.19165,40.453564,-3.552714e-15,345.88065,-1.2398182e-14,-6.945032e-15,-0.59359294,1.8660084,-0.0059041376,-3.3018556,3.2090251,-8.3201643e-16,3.3373783,1.1017142e-16,8.640512e-17
0.46638158,2.7482169,-0.115561634,-1.6450853,4.7872086,1.3322866e-15,3.2921996,1.7735658e-15,9.49527e-17,-56.48852,-45.44258,-0.00022580779,-310.33054,45.442596,3.7692967e-23,366.81912,-1.5389782e-15,-3.1739148e-14,-0.3455417,1.794083,-0.0037961362,-2.752583,3.0809228,-1.0436475e-15,3.0821047,-1.2149595e-15,-2.2914225e-15
0.58701795,2.197028,-0.02592892,-1.1675475,3.6478722,-8.881806e-16,2.9922943,1.6826654e-16,2.1862537e-16,-63.761864,-40.48952,-0.00037547635,-349.17065,40.48951,3.5527137e-15,412.93265,1.54427e-09,4.807166e-10,0.092110604,1.6668816,-0.000112217465,-1.7833568,2.854424,-1.4771124e-15,2.6309867,-3.80975e-15,-6.998197e-15
-0.35365766,1.4862237,0.021621987,-3.2587774,2.4054186,-3.6583194e-21,3.926362,-1.6250084e-16,-4.2805186e-16,-54.333614,-20.410685,-0.00020750576,-301.36078,20.411133,3.7692967e-23,355.69473,7.7316944e-14,7.113044e-15,-0.49291122,1.8368145,-0.0050485185,-3.0789106,3.1570292,-9.179962e-16,3.2337646,-4.2786435e-16,-8.789363e-16
-0.67781824,1.2339721,-0.040170416,-2.6946564,2.1327882,2.2202821e-16,2.1744225,2.3123414e-16,-3.807731e-16,-63.210358,-25.985674,-3.878943e-06,-358.88425,25.985832,3.7692967e-23,422.09448,1.0683735e-12,1.3979539e-12,0.09449376,1.6664814,-5.7548546e-05,-1.7781881,2.8536603,-1.4206014e-15,2.629238,-3.5732466e-15,-6.5240735e-15
0.748625,3.3333745,-0.13417746,0.66086096,5.531825,2.356103e-14,1.0052986,-1.3889769e-17,1.2806788e-19,-70.99106,-78.4695,0.00057432835,-336.958,78.46963,3.7692967e-23,407.94894,1.3802884e-13,2.5150956e-13,0.09366092,1.6667235,-6.456876e-05,-1.7800319,2.8540914,-1.4197595e-15,2.6300964,-3.5681864e-15,-6.5144576e-15
-0.26132628,0.5068298,-0.009865557,-2.9981167,0.9521136,5.551669e-17,3.433071,-9.0350444e-17,-6.451294e-17,-55.543133,-18.107502,0.0002867403,-324.84738,18.107668,-2.6645353e-15,380.3905,-1.0268464e-13,2.855631e-14,-0.2082105,1.7542583,-0.0026294894,-2.4484818,3.0099938,-1.161523e-15,2.9407659,-1.9522053e-15,-3.6144264e-15
-0.3322079,1.3879594,-0.03941643,-2.6419873,2.1049442,-3.8859656e-16,3.0074732,7.171717e-16,3.9892573e-16,-66.46917,-68.40329,7.225398e-05,-325.7364,68.40332,3.7692967e-23,392.20505,-1.3943626e-13,-1.3411622e-13,0.020209117,1.6880251,-0.0006883593,-1.9426807,2.8920298,-1.3564138e-15,2.705695,-3.172765e-15,-5.804475e-15
0.13501629,2.115537,0.033843294,-2.862309,3.6253328,-3.6583194e-21,4.4216504,-2.3072546e-17,1.535343e-17,-50.9329,-12.248577,1.06144654e-07,-291.18335,12.248625,3.7692967e-23,342.1157,1.1430853e-14,8.442987e-15,-0.67238873,1.888857,-0.006573681,-3.4763372,3.2497194,-7.64659e-16,3.4184706,5.3182954e-16,8.433995e-16
-1.031525,0.9145959,-0.12206312,-3.1663177,1.6263441,-3.6583194e-21,2.1482968,2.7901236e-17,5.605283e-16,-68.95362,-72.89467,0.00044990392,-338.33295,72.894455,2.4868997e-14,407.28656,5.5440458e-14,1.4422796e-14,0.093415275,1.6667949,-6.662642e-05,-1.7805763,2.8542185,-1.4195118e-15,2.6303494,-3.5666876e-15,-6.5117864e-15
-0.75841796,1.6681012,0.044061016,-3.2581716,3.0119567,1.1103703e-16,2.6658442,-8.6114145e-16,3.3481894e-16,-55.997414,-33.109287,-0.00013079694,-318.88635,33.1094,1.7763568e-15,374.88382,-2.5432832e-14,-1.2687185e-14,-0.26249027,1.7699996,-0.0030905239,-2.568677,3.0380292,-1.1148186e-15,2.996631,-1.6602305e-15,-3.0906206e-15
-1.7086369,0.06418973,0.0953048,-3.8492818,0.14738221,3.1248207e-17,1.2841488,1.1989864e-15,-2.6831913e-16,-67.60893,-59.935593,-0.00067500805,-357.20743,59.935783,3.7692967e-23,424.81644,1.7510938e-13,3.7411093e-13,0.0952221,1.6662716,-5.119404e-05,-1.7765758,2.8532865,-1.4209482e-15,2.6284919,-3.5758703e-15,-6.528347e-15
-0.73913234,2.3404043,-0.028803194,-2.2856214,3.7931638,2.2202821e-16,1.2311767,-1.2352088e-16,-7.793036e-16,-72.86294,-86.77002,0.00020966849,-345.47083,86.769936,1.7763568e-15,418.33395,5.441267e-14,2.1517674e-13,0.09498233,1.6663402,-5.3332384e-05,-1.7771056,2.8534088,-1.4208986e-15,2.6287358,-3.575308e-15,-6.527546e-15
-1.6013556,0.62887776,-0.076298,-4.0996585,1.0200772,-5.5524e-17,1.9627773,-4.816492e-16,2.896771e-16,-60.631,-39.687798,3.883674e-05,-330.9611,39.68817,3.7692967e-23,391.5927,-6.7446266e-14,-3.4786335e-14,-0.03880123,1.7051356,-0.0011898206,-2.0733497,2.9225047,-1.3061433e-15,2.7664227,-2.8577395e-15,-5.239267e-15
-0.5498017,1.8979353,0.104934566,-2.4606483,3.117144,3.330689e-16,2.189932,6.537224e-18,9.744086e-18,-67.31222,-63.91946,-2.9448272e-05,-340.46054,63.919125,3.7692967e-23,407.7734,-3.5586078e-16,-8.711639e-14,0.093317114,1.6668249,-6.729212e-05,-1.7807944,2.8542717,-1.4191652e-15,2.630454,-3.5650007e-15,-6.5085813e-15
0.5672746,3.1515293,0.006049373,-0.43469897,5.383391,-6.1062843e-16,1.787463,9.2368076e-17,4.0907596e-16,-61.0257,-38.855324,-0.00019019762,-340.12076,38.856037,3.7692967e-23,401.14645,2.498393e-14,1.2963979e-13,0.070413806,1.6734661,-0.00026190138,-1.8315091,2.8660998,-1.3996018e-15,2.6540241,-3.4424389e-15,-6.2887483e-15
-0.8763405,2.2001076,0.22875345,-2.937958,3.643814,-1.1102125e-15,1.2486818,2.0779899e-17,-5.214165e-18,-78.57504,-137.50922,-4.2139094e-05,-296.47906,137.50838,-6.750156e-14,375.05432,9.782264e-14,2.2981522e-14,-0.060666766,1.7114763,-0.0013755942,-2.1217687,2.9337976,-1.287422e-15,2.7889264,-2.740425e-15,-5.0287825e-15
0.61055416,2.9625876,-0.016115688,-0.59398985,5.0998573,2.2204634e-15,2.4092412,6.613157e-17,-5.5119033e-16,-60.086708,-25.647274,0.0002619732,-340.02136,25.647284,5.5511135e-17,400.1074,-5.540269e-14,-8.620822e-14,0.048471365,1.6798275,-0.00044850193,-1.8800964,2.8774302,-1.3810785e-15,2.676603,-3.3260612e-15,-6.080134e-15
0.61272335,1.1678439,0.031321626,-1.3519759,2.0562122,-1.7763577e-15,3.4021564,-4.3798414e-16,-7.866986e-17,-64.16467,-29.870129,8.5543295e-05,-362.99255,29.870148,-1.7763568e-15,427.1572,-4.5865406e-13,-7.3150275e-13,0.09514248,1.6662923,-5.2162348e-05,-1.7767504,2.8533235,-1.4213939e-15,2.6285675,-3.5775567e-15,-6.531553e-15
0.6531597,0.7196031,0.07792497,-1.8071005,1.3239975,1.1103703e-16,4.168689,3.5154726e-16,-5.0356026e-17,-61.261383,-46.777596,-0.0003114509,-329.7853,46.778004,-1.7763568e-15,391.0466,-1.2584973e-12,-3.1233675e-13,-0.038432535,1.705029,-0.0011866735,-2.0725343,2.9223146,-1.306391e-15,2.7660444,-2.859426e-15,-5.2422047e-15
-0.52107644,0.7574808,0.02297132,-3.105057,1.348729,3.4632677e-18,3.0091555,-2.1901846e-20,1.2806788e-19,-56.78479,-14.628342,0.00018076351,-331.48355,14.628954,-8.881784e-16,388.2684,2.2500558e-14,-5.9381163e-14,-0.11185946,1.7263191,-0.001810787,-2.2351265,2.9602334,-1.2439368e-15,2.8416069,-2.46794e-15,-4.5399683e-15
0.36356077,1.844716,0.0040145195,-1.5173658,3.1702113,-2.2203551e-16,3.2699485,1.6469616e-17,-5.549299e-16,-63.714733,-37.164692,0.00019163296,-343.9004,37.164623,-3.552714e-15,407.61496,5.222932e-24,1.6253872e-22,0.092950225,1.6669298,-7.0580325e-05,-1.7816055,2.8544588,-1.4191156e-15,2.6308281,-3.564251e-15,-6.5075127e-15
-1.6313361,1.9122385,0.07280158,-5.7311244,3.2276156,-3.6583194e-21,4.117645,1.7538787e-16,-1.9032252e-16,-45.183334,-17.413685,0.00020911089,-257.19403,17.414042,3.5527137e-15,302.3774,-1.9585894e-14,-1.6514388e-14,-1.158166,2.0297182,-0.010701406,-4.5520205,3.500599,-3.492717e-16,3.9184027,3.1313048e-15,5.5087707e-15
0.26526582,0.30531168,0.057458896,-2.1004472,0.69592303,-3.6583194e-21,3.8115673,-1.5462987e-16,1.5932659e-16,-65.71249,-62.855167,0.00013383276,-329.9992,62.855003,-1.7763568e-15,395.71185,-2.9294675e-14,-3.2068059e-16,0.052122556,1.6787707,-0.0004172539,-1.8720121,2.8755472,-1.3838025e-15,2.67285,-3.3438646e-15,-6.1119204e-15
1.6551368,2.8902273,0.09528011,0.48878983,4.9782867,-4.9959926e-15,3.2417154,3.7234907e-16,-5.2955425e-16,-62.982426,-50.61358,0.00026235092,-341.21753,50.61318,3.7692967e-23,404.2004,4.178583e-14,3.8989665e-14,0.092552125,1.6670456,-7.392905e-05,-1.7824879,2.8546648,-1.4187194e-15,2.6312385,-3.5620022e-15,-6.503239e-15
0.1075084,1.8919693,-0.18164818,-2.1519737,2.8690808,1.1103703e-16,2.9649272,-2.7737923e-16,-3.8477978e-16,-76.46957,-125.32107,5.3998076e-05,-297.05093,125.321846,3.7692967e-23,373.52063,1.7330547e-14,-5.818256e-14,-0.09699231,1.7220098,-0.0016842617,-2.2022064,2.9525578,-1.2563682e-15,2.8263104,-2.5460874e-15,-4.680202e-15
0.32585862,1.6913853,-0.11397943,-1.4219092,2.8544662,9.99214e-16,2.7171798,4.4431203e-16,5.3550396e-17,-70.2758,-73.473785,-7.9486716e-05,-356.3417,73.47386,3.7692967e-23,426.61768,1.8230927e-14,9.7913065e-14,0.095670864,1.6661408,-4.7462032e-05,-1.7755818,2.8530536,-1.4214929e-15,2.628028,-3.5788688e-15,-6.5336894e-15
0.63429666,0.6260876,-0.0188686,-1.5271463,0.93982065,-5.5524e-17,3.591182,1.4802695e-16,-4.061487e-16,-65.73342,-50.93479,-0.0001799414,-357.36087,50.934376,3.7692967e-23,423.09406,-2.3947005e-12,1.0999157e-12,0.094867885,1.6663733,-5.4341035e-05,-1.777359,2.8534675,-1.4208491e-15,2.6288533,-3.574746e-15,-6.5267446e-15
-1.3173331,1.5137933,-0.028923344,-4.0348825,2.591099,6.106211e-16,2.567997,-2.1901846e-20,1.2806788e-19,-54.551582,-12.317425,0.00010115398,-311.94754,12.317839,3.7692967e-23,366.49863,-2.4149738e-14,5.569873e-14,-0.37257433,1.8019191,-0.004026109,-2.8124416,3.0948794,-1.021063e-15,3.1099188,-1.0725327e-15,-2.036064e-15
-1.1793282,0.17122985,-0.1920571,-3.9946778,0.07776677,-5.0323614e-17,2.4847658,5.36702e-16,2.8406775e-16,-64.40217,-87.76763,3.1961623e-05,-302.49036,87.76747,3.7692967e-23,366.89236,9.098909e-16,-5.7948085e-14,-0.27289963,1.7730194,-0.0031788414,-2.5917282,3.0434072,-1.1057055e-15,3.0073466,-1.6036346e-15,-2.9885838e-15
-2.391337,1.0200839,0.08292525,-4.4829063,1.7115246,-3.6583194e-21,0.5553193,-3.000648e-17,5.1947723e-17,-65.71246,-50.413025,0.000104367515,-353.62228,50.412952,1.7763568e-15,419.33527,-2.2432077e-14,-6.854711e-14,0.09444671,1.6664953,-5.7931837e-05,-1.7782917,2.853685,-1.4205024e-15,2.6292865,-3.572684e-15,-6.523005e-15
0.6457727,1.9505717,-0.12000773,-1.3807849,3.353986,6.6614144e-16,3.194212,2.4828788e-16,-9.403786e-19,-63.999397,-68.36899,0.00036720332,-335.26788,68.369194,3.7692967e-23,399.26733,-6.1009215e-14,-1.1441188e-13,0.080526404,1.6705333,-0.00017604494,-1.8091173,2.8608766,-1.4083186e-15,2.643616,-3.4969732e-15,-6.3867783e-15
0.3401562,1.3023409,0.18177538,-1.6380796,2.144096,-1.1104435e-16,3.0572648,-8.07544e-16,-1.2093533e-15,-75.35338,-103.87438,-7.582099e-05,-336.523,103.874,7.1054274e-15,411.87616,-1.09137654e-13,3.486572e-14,0.09449783,1.666482,-5.7326644e-05,-1.7781796,2.853661,-1.4202548e-15,2.6292374,-3.5717474e-15,-6.5208683e-15
-0.8835198,1.6808732,-0.0497517,-3.392467,2.6940367,-2.2203551e-16,2.3620174,-7.554556e-17,-2.1240862e-17,-61.707756,-65.86668,0.0006487551,-316.5136,65.866554,-3.552714e-15,378.22165,-1.380159e-13,-9.8380736e-14,-0.17230658,1.7438473,-0.0023244126,-2.368978,2.9914515,-1.1922301e-15,2.9038157,-2.144294e-15,-3.9592675e-15
0.95666605,2.405151,0.045482572,-0.5681607,4.180113,-8.881806e-16,3.1945016,3.4085555e-17,4.3934375e-17,-62.537907,-39.056355,0.00046692352,-346.38254,39.056477,3.7692967e-23,408.92056,-3.1284803e-14,-5.568044e-15,0.09301265,1.6669106,-7.0176866e-05,-1.7814676,2.8544247,-1.4194128e-15,2.6307616,-3.5653756e-15,-6.5099166e-15
1.0361748,0.9019179,0.03289964,-1.1623788,1.3878229,2.2202821e-16,4.0829406,-2.4435776e-15,6.9818914e-15,-65.79419,-56.03462,4.080653e-06,-348.3558,56.034412,3.7692967e-23,414.14993,-4.2263176e-14,6.9839095e-12,0.09388983,1.6666579,-6.253129e-05,-1.7795256,2.8539746,-1.419809e-15,2.6298625,-3.568749e-15,-6.515526e-15
-0.5425656,1.9642738,0.081742026,-2.5150318,3.4801724,-4.440674e-16,2.326285,1.2197784e-16,8.8667155e-16,-62.812725,-55.90219,0.0002875919,-331.43738,55.90214,-1.7763568e-15,394.25018,2.671289e-14,-5.214925e-14,0.012017345,1.690399,-0.00075811765,-1.960819,2.896258,-1.3496781e-15,2.7141218,-3.130037e-15,-5.728081e-15
0.071838364,1.5928861,-0.16829957,-1.752878,2.724062,-3.6583194e-21,2.5954463,4.012092e-16,2.079409e-16,-73.51343,-95.06481,0.00033921227,-342.42316,95.06501,7.1054274e-15,415.93622,4.7153335e-13,-1.3479903e-12,0.09478917,1.6663964,-5.49664e-05,-1.777534,2.8535087,-1.4207501e-15,2.628935,-3.5741834e-15,-6.5254093e-15
0.38807365,1.2575322,0.0035162454,-2.0252838,2.1196496,-4.440674e-16,3.6595976,-2.0729028e-16,1.8416796e-16,-57.93033,-17.603958,-0.00020328729,-336.50232,17.603895,3.7692967e-23,394.4329,5.1716213e-14,2.3606354e-14,-0.033846717,1.7036979,-0.0011478607,-2.0623782,2.9199443,-1.3105513e-15,2.7613215,-2.8849131e-15,-5.288415e-15
-0.8597579,1.2018,0.064815074,-3.2805045,2.22604,1.1103703e-16,2.6520107,1.4259224e-16,6.606951e-16,-61.565784,-56.585556,0.00020808837,-320.8169,56.585537,3.7692967e-23,382.3824,-1.988501e-14,2.925518e-14,-0.12981187,1.731527,-0.0019630732,-2.2748806,2.969508,-1.2281871e-15,2.8600876,-2.3701153e-15,-4.3642085e-15
0.07354091,1.2918707,-0.08465786,-1.9634675,2.250876,-2.2203551e-16,2.9691784,1.2721544e-17,8.67564e-18,-65.072975,-51.04909,-0.00019865675,-349.9535,51.04913,3.5527137e-15,415.02612,-8.997069e-14,-1.3367223e-13,0.09391742,1.6666499,-6.2269035e-05,-1.7794644,2.8539603,-1.419809e-15,2.6298342,-3.568936e-15,-6.515526e-15
-0.12930815,1.9398024,0.0067763287,-1.9865775,3.3663676,-3.6583194e-21,2.463945,7.8426225e-16,1.8191583e-15,-60.44018,-10.554035,0.0008755844,-351.61508,10.554178,-8.881784e-16,412.05505,2.4584398e-14,-1.7408158e-14,0.09312123,1.6668766,-6.953133e-05,-1.7812252,2.8543644,-1.4200071e-15,2.6306431,-3.568374e-15,-6.515526e-15
-0.3394044,1.6718991,-0.05549454,-2.361744,2.826155,-2.2203551e-16,2.4180396,-1.0946561e-16,-1.8836858e-17,-62.2801,-36.979248,-2.3091125e-05,-348.96606,36.979202,-1.7763568e-15,411.24582,-1.1119284e-13,-7.6646046e-14,0.09324428,1.6668446,-6.807887e-05,-1.7809546,2.854307,-1.4193633e-15,2.6305256,-3.5657504e-15,-6.510184e-15
-2.2114646,1.6284293,0.14478733,-4.336662,2.596357,-1.1104435e-16,0.81294626,-1.0646715e-16,-3.1346098e-16,-70.11432,-85.157646,-0.00034059887,-325.99896,85.15835,-4.263256e-14,396.11322,-5.83106e-14,-5.7442446e-15,0.092286125,1.6671251,-7.586566e-05,-1.7830777,2.8548062,-1.418026e-15,2.6315186,-3.558254e-15,-6.4962938e-15
-0.7672078,1.6788878,0.16757022,-2.6089573,2.809413,-2.2203551e-16,1.9312581,-8.9413427e-17,6.5570415e-17,-73.55505,-92.308655,-8.948452e-05,-336.89478,92.308426,3.7692967e-23,410.44922,6.4592e-14,1.0433433e-13,0.09416895,1.6665776,-6.007018e-05,-1.7789071,2.8538315,-1.4199081e-15,2.6295767,-3.5696857e-15,-6.5171287e-15
2.3095372,1.0020493,-0.017486162,0.21884352,1.7206846,4.441096e-16,5.39567,1.5627271e-16,1.9298265e-16,-63.24849,-17.245136,0.0001324578,-355.75748,17.245188,2.210801e-13,419.00577,-1.884268e-13,-6.1768265e-14,0.09413005,1.6665859,-6.075606e-05,-1.7789928,2.8538465,-1.4205024e-15,2.62961,-3.572122e-15,-6.521937e-15
-1.422814,2.2259245,0.038384203,-3.5583265,3.9759195,6.6614144e-16,1.5343525,-7.4307723e-16,-4.902047e-17,-56.736958,-33.294582,-5.1085655e-05,-323.46582,33.294693,3.7692967e-23,380.20258,2.6294493e-14,1.7842129e-14,-0.197413,1.7511289,-0.0025375811,-2.424574,3.00442,-1.1704875e-15,2.9296572,-2.0088013e-15,-3.715929e-15
-0.8834857,2.0928226,-0.16851537,-2.669575,3.36586,-3.6583194e-21,1.477148,1.2385187e-16,1.1899274e-16,-76.63056,-111.078285,-0.00054236857,-325.83847,111.07801,-7.1054274e-15,402.46933,-4.116867e-14,4.2479238e-14,0.093560494,1.6667548,-6.513361e-05,-1.7802551,2.854147,-1.4192642e-15,2.630205,-3.5657504e-15,-6.510184e-15
-0.8405087,1.5708092,0.02420926,-3.0537276,2.6518202,-3.6583194e-21,2.152719,-5.8314136e-18,3.6005187e-18,-59.54566,-24.98351,-0.00044091744,-342.05353,24.983479,-6.128431e-14,401.59967,-3.5597879e-12,-1.9694183e-12,0.06044733,1.676355,-0.0003467088,-1.8535782,2.8712454,-1.3912316e-15,2.664279,-3.3899658e-15,-6.194458e-15
0.776001,2.3263628,-0.03826701,-0.62168866,3.8882658,-2.2203551e-16,2.7858841,-2.1901846e-20,1.2806788e-19,-65.59223,-28.620018,4.0336e-05,-364.05957,28.619997,-1.0658142e-14,429.65167,-4.3213352e-13,-1.3149751e-13,0.09552565,1.6661812,-4.8894315e-05,-1.7759023,2.853126,-1.4216416e-15,2.6281736,-3.5796184e-15,-6.5352924e-15
-0.12326565,0.73006535,-0.036636323,-2.6069229,1.7214812,-1.1104435e-16,3.2133026,-9.295438e-16,3.6660523e-16,-68.195946,-100.35012,3.2240936e-05,-306.8037,100.35029,2.1316282e-14,374.99908,7.3448775e-14,-4.334253e-14,-0.15013523,1.7374202,-0.0021357746,-2.3198833,2.9800043,-1.2107533e-15,2.8810031,-2.2610465e-15,-4.168683e-15
0.073079705,2.672413,-0.016437931,-1.0711852,4.443205,8.881733e-16,1.5131508,2.1716917e-17,-1.0795371e-15,-68.895485,-62.135662,6.3370367e-06,-356.65347,62.13579,3.7692967e-23,425.5488,4.5858055e-14,-3.3902734e-13,0.09541527,1.6662148,-4.966089e-05,-1.7761474,2.8531854,-1.4212453e-15,2.628291,-3.5775567e-15,-6.531553e-15
-0.63183045,1.2895994,0.1873338,-2.5502586,2.2068639,3.330689e-16,2.182004,-5.566106e-16,-4.2342677e-17,-76.01441,-103.36644,8.563138e-05,-335.07416,103.36649,3.7692967e-23,411.08838,5.6512207e-16,3.2679127e-13,0.09446074,1.6664928,-5.7649413e-05,-1.7782618,2.85368,-1.4202548e-15,2.6292758,-3.5715597e-15,-6.520601e-15
1.2731608,2.3923564,0.0076239393,-0.047221467,4.0607915,-4.0522954e-15,3.2501326,-2.1497383e-16,1.2682314e-17,-64.39292,-17.81461,0.00014864543,-363.21176,17.815065,-4.440892e-15,427.60477,-3.6284042e-14,1.2030301e-15,0.09517596,1.6662824,-5.1900097e-05,-1.7766767,2.853306,-1.4214435e-15,2.628533,-3.5779315e-15,-6.5326213e-15
